gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,associate's degree,standard,completed,45,35,45
female,group C,associate's degree,free/reduced,completed,88,88,95
male,group D,associate's degree,standard,none,71,68,61
male,group D,high school,standard,completed,99,92,93
female,group C,bachelor's degree,standard,none,66,81,76
male,group D,some college,standard,none,77,70,64
male,group C,associate's degree,standard,none,71,72,71
female,group E,associate's degree,free/reduced,none,69,64,63
female,group B,master's degree,standard,none,57,68,63
female,group D,associate's degree,standard,none,94,97,92
female,group C,some college,free/reduced,none,51,47,50
female,group B,some high school,standard,completed,67,73,78
male,group E,associate's degree,free/reduced,none,77,58,54
female,group C,some college,free/reduced,completed,62,78,82
male,group C,some college,standard,none,39,30,32
female,group B,some college,free/reduced,none,73,81,81
male,group E,associate's degree,standard,none,90,91,88
male,group D,bachelor's degree,standard,none,78,74,78
male,group E,some high school,free/reduced,none,70,71,67
female,group B,associate's degree,standard,none,59,70,64
female,group E,high school,free/reduced,none,46,46,48
female,group E,associate's degree,standard,completed,100,100,100
female,group D,some college,free/reduced,none,51,63,67
female,group E,bachelor's degree,free/reduced,completed,59,67,72
male,group E,some high school,standard,none,74,65,60
male,group C,associate's degree,standard,none,86,75,79
male,group C,some college,standard,none,37,32,26
female,group C,some high school,standard,none,70,76,77
male,group E,associate's degree,standard,none,100,87,84
female,group E,some high school,free/reduced,none,38,46,36
female,group C,associate's degree,free/reduced,completed,74,90,93
male,group B,high school,standard,none,68,63,55
female,group D,bachelor's degree,standard,completed,64,76,69
female,group C,some high school,free/reduced,none,45,50,47
male,group B,master's degree,standard,completed,78,75,77
male,group D,associate's degree,free/reduced,none,62,64,61
female,group D,associate's degree,standard,none,81,85,83
female,group C,some high school,standard,none,78,83,79
female,group E,high school,standard,completed,79,75,73
female,group E,high school,free/reduced,none,66,75,68
male,group D,some high school,free/reduced,completed,50,54,45
male,group D,high school,standard,completed,72,84,80
male,group C,some high school,standard,none,73,78,75
female,group C,associate's degree,standard,completed,75,97,98
male,group B,high school,free/reduced,none,48,48,44
male,group C,some high school,standard,completed,81,72,74
female,group D,bachelor's degree,standard,none,79,77,79
female,group C,associate's degree,free/reduced,completed,58,66,63
male,group B,some college,free/reduced,none,69,80,74
female,group B,associate's degree,free/reduced,completed,61,76,70
male,group A,some college,standard,none,57,60,54
male,group A,some college,standard,completed,78,80,79
male,group C,associate's degree,standard,completed,84,80,77
male,group C,some high school,standard,none,53,51,47
male,group D,some high school,standard,completed,85,79,76
male,group D,some high school,standard,completed,72,55,60
female,group C,some college,standard,none,59,73,63
female,group D,master's degree,free/reduced,none,70,70,70
female,group D,some high school,standard,completed,76,76,86
male,group C,high school,free/reduced,none,82,77,72
female,group D,high school,free/reduced,completed,29,49,45
female,group B,bachelor's degree,standard,none,65,71,74
male,group B,some college,standard,none,56,45,48
female,group D,high school,free/reduced,none,62,67,74
male,group D,associate's degree,free/reduced,none,68,70,60
female,group C,associate's degree,free/reduced,completed,67,70,67
female,group D,some college,standard,none,58,64,71
male,group E,some college,free/reduced,none,75,71,60
male,group E,bachelor's degree,free/reduced,none,86,75,80
female,group D,high school,free/reduced,none,65,82,77
female,group A,high school,standard,completed,60,66,65
female,group C,high school,standard,none,75,85,91
female,group D,bachelor's degree,standard,completed,56,73,81
female,group D,master's degree,free/reduced,none,50,64,65
male,group C,master's degree,free/reduced,none,87,85,82
male,group B,bachelor's degree,standard,none,87,89,81
female,group C,associate's degree,free/reduced,none,32,47,47
male,group E,some college,free/reduced,none,78,69,65
male,group C,some high school,free/reduced,none,73,70,64
female,group C,master's degree,free/reduced,completed,60,66,68
male,group B,some high school,standard,completed,93,90,89
male,group C,some high school,standard,none,59,62,55
female,group C,associate's degree,standard,none,26,42,39
female,group A,master's degree,standard,none,62,67,70
male,group B,bachelor's degree,free/reduced,none,72,73,68
female,group D,high school,standard,completed,82,100,100
female,group C,high school,free/reduced,none,59,81,71
female,group C,some college,standard,none,61,72,70
female,group C,associate's degree,free/reduced,completed,60,79,79
female,group E,high school,standard,completed,89,98,92
female,group B,some college,standard,none,62,71,66
female,group D,bachelor's degree,free/reduced,none,51,65,67
male,group B,some college,standard,none,59,57,54
male,group C,some college,standard,completed,86,75,77
female,group E,associate's degree,free/reduced,completed,66,82,78
male,group E,some college,free/reduced,none,66,59,58
female,group E,associate's degree,free/reduced,completed,90,93,93
female,group C,high school,standard,none,70,64,71
male,group C,bachelor's degree,free/reduced,none,51,44,42
male,group D,some college,free/reduced,none,47,48,49
female,group D,some high school,standard,none,64,71,63
female,group C,some college,standard,completed,62,66,68
female,group C,associate's degree,free/reduced,none,63,71,64
female,group D,some college,free/reduced,none,67,71,74
female,group E,associate's degree,standard,none,75,80,76
female,group D,some college,standard,none,71,83,76
female,group E,high school,free/reduced,none,76,94,84
female,group E,some high school,free/reduced,none,69,67,74
female,group E,some high school,standard,none,84,93,86
female,group E,associate's degree,free/reduced,none,47,58,56
female,group D,associate's degree,free/reduced,none,41,55,55
male,group B,bachelor's degree,free/reduced,none,30,41,33
male,group D,some college,standard,none,45,51,43
female,group D,high school,free/reduced,none,43,52,56
male,group B,some high school,free/reduced,none,60,52,47
male,group C,master's degree,free/reduced,none,77,70,63
male,group C,associate's degree,free/reduced,completed,68,70,65
female,group E,associate's degree,free/reduced,none,76,88,83
female,group D,high school,free/reduced,none,47,58,51
female,group C,associate's degree,free/reduced,none,35,43,41
female,group B,master's degree,free/reduced,completed,41,62,63
female,group D,some college,free/reduced,none,44,48,54
female,group D,bachelor's degree,standard,completed,72,86,88
female,group B,some high school,standard,none,84,92,86
female,group D,high school,free/reduced,none,48,60,55
female,group C,some high school,standard,none,67,70,74
female,group A,associate's degree,free/reduced,none,56,64,62
male,group E,master's degree,standard,completed,96,90,91
female,group C,associate's degree,free/reduced,none,64,65,70
male,group D,some college,standard,none,76,78,71
male,group D,high school,free/reduced,none,48,47,39
male,group D,some high school,free/reduced,none,69,72,69
male,group D,some high school,standard,completed,52,45,47
male,group A,associate's degree,standard,none,95,84,88
female,group D,some college,free/reduced,completed,41,58,59
male,group B,associate's degree,free/reduced,completed,71,74,71
female,group B,bachelor's degree,standard,none,80,87,84
female,group C,some college,standard,none,87,93,94
male,group A,some high school,standard,none,65,58,52
female,group C,high school,free/reduced,completed,59,71,72
female,group D,some high school,free/reduced,none,13,35,32
female,group E,high school,standard,none,84,87,89
female,group B,bachelor's degree,standard,none,62,74,70
female,group D,associate's degree,free/reduced,none,59,70,66
male,group C,associate's degree,standard,none,77,72,67
female,group C,some college,free/reduced,completed,39,56,58
female,group B,high school,free/reduced,completed,44,56,62
male,group A,high school,free/reduced,none,49,52,41
female,group C,some college,standard,completed,71,86,87
male,group D,high school,standard,none,77,77,75
female,group D,bachelor's degree,standard,none,67,83,83
female,group D,bachelor's degree,standard,completed,96,100,100
male,group D,some high school,standard,completed,100,94,97
female,group D,some high school,free/reduced,completed,61,74,71
female,group C,associate's degree,free/reduced,completed,51,56,51
female,group C,some college,standard,none,65,72,71
male,group B,some college,free/reduced,completed,82,80,80
male,group D,some high school,standard,completed,66,61,60
male,group C,associate's degree,standard,none,69,64,66
male,group D,some college,standard,none,91,76,74
female,group C,some high school,standard,completed,51,70,75
female,group E,bachelor's degree,standard,none,58,66,66
female,group E,some high school,free/reduced,completed,65,84,80
male,group C,high school,standard,completed,84,70,74
female,group C,some college,standard,completed,70,80,81
female,group C,some college,standard,completed,63,78,76
male,group E,associate's degree,standard,completed,84,82,75
male,group C,high school,standard,none,83,71,69
male,group C,some high school,standard,none,80,66,65
male,group D,some college,standard,completed,84,77,79
male,group E,associate's degree,standard,none,88,83,81
male,group C,bachelor's degree,free/reduced,none,59,47,45
male,group B,some college,standard,none,69,65,61
male,group B,some high school,standard,completed,60,60,55
male,group E,some high school,free/reduced,completed,64,61,59
male,group C,some high school,standard,completed,86,78,85
male,group B,master's degree,standard,completed,95,100,100
female,group B,associate's degree,standard,none,44,55,48
female,group E,some high school,free/reduced,none,55,64,57
male,group C,high school,standard,none,71,54,58
female,group E,some college,standard,none,75,84,78
male,group C,associate's degree,free/reduced,completed,66,60,57
male,group B,associate's degree,standard,none,68,61,57
male,group C,some high school,standard,none,94,86,75
male,group A,some college,free/reduced,none,78,85,76
female,group C,associate's degree,standard,completed,52,63,69
male,group C,associate's degree,free/reduced,none,72,77,65
female,group B,high school,free/reduced,none,62,64,61
male,group E,high school,standard,none,63,50,52
male,group D,some high school,standard,none,59,43,41
female,group E,associate's degree,free/reduced,completed,51,72,70
male,group D,high school,free/reduced,none,80,77,74
female,group C,associate's degree,free/reduced,none,49,66,65
male,group C,high school,standard,none,86,73,67
male,group E,high school,standard,none,72,73,64
female,group C,some high school,free/reduced,completed,70,75,82
male,group D,some high school,free/reduced,completed,67,68,71
male,group C,some college,free/reduced,none,78,76,73
female,group D,some high school,free/reduced,none,53,66,65
male,group D,associate's degree,standard,none,69,62,62
male,group A,some college,free/reduced,completed,64,58,61
male,group C,high school,free/reduced,none,71,73,72
female,group B,some college,standard,none,65,77,70
female,group B,associate's degree,standard,completed,62,76,73
female,group C,bachelor's degree,free/reduced,none,66,83,86
male,group B,master's degree,free/reduced,none,58,62,58
male,group C,associate's degree,free/reduced,completed,61,66,61
male,group B,associate's degree,standard,completed,79,67,72
female,group B,some high school,standard,none,46,57,51
male,group D,high school,free/reduced,none,69,60,64
male,group D,some high school,free/reduced,none,55,61,58
female,group D,some high school,standard,none,53,69,66
male,group C,some high school,standard,none,52,51,50
male,group D,some college,free/reduced,none,63,53,53
female,group D,high school,standard,none,48,61,60
male,group D,bachelor's degree,free/reduced,completed,74,79,77
male,group B,some college,standard,none,54,52,51
female,group D,some college,standard,none,59,81,80
male,group A,master's degree,free/reduced,completed,69,76,76
female,group C,some college,standard,none,78,97,94
female,group C,high school,standard,none,62,67,63
male,group C,some college,standard,completed,57,62,63
male,group C,master's degree,standard,none,80,72,66
male,group C,master's degree,free/reduced,completed,94,84,83
male,group B,high school,standard,none,93,72,76
male,group D,some college,standard,completed,69,65,71
female,group C,associate's degree,standard,completed,79,92,90
male,group C,some college,standard,none,64,59,56
male,group D,some high school,standard,none,73,67,68
female,group B,high school,standard,completed,56,60,57
male,group A,associate's degree,standard,completed,67,66,70
female,group D,some college,standard,none,69,76,68
female,group A,high school,free/reduced,none,60,74,66
female,group D,associate's degree,standard,none,36,50,50
male,group C,some college,standard,none,63,56,54
male,group E,some high school,free/reduced,none,67,58,52
female,group D,some college,free/reduced,none,42,52,52
male,group B,some college,standard,completed,87,82,83
male,group C,master's degree,standard,none,86,88,87
female,group B,some college,standard,none,67,76,79
male,group D,some college,free/reduced,none,65,64,62
female,group B,some high school,free/reduced,none,37,49,43
female,group B,associate's degree,standard,none,82,92,86
female,group A,some college,standard,none,59,63,69
female,group E,some college,standard,none,66,61,57
male,group C,associate's degree,standard,completed,81,79,75
male,group B,some college,standard,completed,66,60,58
male,group E,some college,standard,completed,83,82,78
male,group B,some college,standard,none,48,52,42
male,group C,some college,free/reduced,completed,43,53,48
male,group D,associate's degree,standard,completed,100,99,100
male,group D,bachelor's degree,standard,none,100,86,88
male,group D,bachelor's degree,free/reduced,none,76,79,77
female,group D,associate's degree,free/reduced,none,67,79,81
male,group B,some college,standard,completed,91,88,83
female,group B,associate's degree,free/reduced,completed,62,79,71
male,group C,bachelor's degree,standard,none,63,63,57
male,group C,some college,standard,completed,73,67,73
female,group C,bachelor's degree,free/reduced,completed,53,69,75
female,group C,associate's degree,free/reduced,completed,55,79,78
male,group B,master's degree,standard,none,65,50,45
female,group D,some high school,free/reduced,none,52,70,72
female,group E,bachelor's degree,standard,none,82,88,88
female,group D,some college,standard,completed,90,93,100
male,group C,some high school,free/reduced,none,61,48,47
female,group D,some high school,standard,none,62,78,77
male,group C,bachelor's degree,free/reduced,none,69,79,79
male,group E,high school,free/reduced,none,76,62,63
male,group C,associate's degree,standard,completed,90,95,95
male,group B,associate's degree,standard,none,71,62,61
female,group C,high school,free/reduced,none,49,58,57
male,group C,some college,free/reduced,completed,52,57,50
female,group B,some college,free/reduced,completed,40,52,51
female,group B,some college,free/reduced,none,69,82,81
male,group D,associate's degree,standard,none,77,71,65
female,group D,associate's degree,standard,completed,37,56,59
male,group C,some college,standard,completed,62,63,63
female,group A,bachelor's degree,free/reduced,none,57,69,64
male,group B,some college,free/reduced,none,34,28,25
male,group D,master's degree,standard,completed,99,95,97
male,group D,master's degree,standard,none,52,46,44
male,group B,high school,free/reduced,none,52,55,46
female,group B,associate's degree,standard,completed,91,100,100
male,group C,some college,standard,none,67,66,61
male,group D,some college,standard,none,53,49,51
male,group C,bachelor's degree,standard,none,91,85,85
female,group A,high school,free/reduced,none,67,78,75
female,group C,associate's degree,standard,none,64,76,78
female,group C,master's degree,free/reduced,none,70,89,84
male,group A,high school,standard,none,57,61,54
male,group C,some college,standard,none,77,81,76
female,group C,associate's degree,standard,none,46,58,54
male,group C,some high school,standard,none,81,81,78
male,group B,some high school,free/reduced,none,46,45,41
male,group B,some college,free/reduced,none,40,45,42
male,group B,some high school,free/reduced,none,73,67,57
male,group A,bachelor's degree,standard,none,73,64,66
female,group B,some college,standard,completed,44,61,62
female,group D,master's degree,standard,completed,80,76,84
male,group C,high school,free/reduced,none,50,46,45
female,group B,high school,standard,completed,71,85,91
male,group C,associate's degree,standard,completed,78,67,71
female,group E,bachelor's degree,standard,completed,87,95,97
female,group C,some college,free/reduced,none,80,87,81
male,group C,some college,standard,completed,84,78,80
male,group C,some college,free/reduced,none,80,76,73
female,group D,some college,free/reduced,none,71,77,77
male,group D,some college,standard,none,72,59,65
male,group C,bachelor's degree,standard,completed,81,71,83
female,group B,bachelor's degree,standard,none,88,91,94
female,group E,high school,free/reduced,completed,83,95,98
male,group D,bachelor's degree,standard,none,78,70,72
male,group E,some college,free/reduced,none,63,63,59
male,group E,associate's degree,standard,none,80,65,68
male,group C,some college,free/reduced,completed,54,59,62
female,group D,some college,free/reduced,none,60,65,64
female,group D,master's degree,standard,none,75,84,85
male,group B,bachelor's degree,standard,none,67,61,54
female,group E,some high school,standard,completed,78,80,89
female,group D,some high school,standard,completed,72,76,78
male,group C,high school,standard,none,73,62,59
female,group B,master's degree,free/reduced,none,75,85,83
male,group C,some college,standard,completed,78,77,77
male,group C,high school,free/reduced,none,48,45,37
female,group A,some high school,standard,completed,68,81,82
male,group C,associate's degree,free/reduced,completed,64,77,74
female,group E,some high school,standard,none,89,94,92
female,group C,some high school,standard,none,73,79,76
female,group B,bachelor's degree,free/reduced,none,75,93,90
female,group D,high school,standard,none,61,64,60
female,group D,bachelor's degree,standard,none,66,70,71
female,group B,high school,free/reduced,completed,57,73,74
female,group E,master's degree,standard,completed,86,77,88
female,group A,high school,standard,completed,47,50,51
female,group A,high school,standard,none,86,83,84
male,group B,bachelor's degree,free/reduced,completed,77,84,87
male,group D,associate's degree,standard,none,75,73,73
female,group D,high school,free/reduced,none,49,49,58
male,group C,associate's degree,free/reduced,none,72,68,60
female,group D,high school,free/reduced,none,70,85,82
male,group D,high school,standard,none,56,51,50
male,group D,high school,standard,none,88,88,88
female,group D,some college,free/reduced,completed,63,83,78
male,group B,some college,standard,none,67,54,46
female,group C,some college,free/reduced,none,61,67,71
female,group C,high school,standard,none,48,66,68
female,group C,master's degree,free/reduced,none,83,91,89
male,group D,some college,standard,completed,84,78,81
male,group C,master's degree,standard,none,81,79,83
female,group C,some high school,standard,none,50,52,55
female,group B,associate's degree,free/reduced,none,62,67,66
female,group E,some high school,standard,none,85,80,81
female,group C,high school,standard,completed,67,88,84
male,group D,high school,standard,completed,62,60,62
male,group E,some college,free/reduced,completed,51,48,47
female,group C,high school,standard,completed,81,92,97
female,group D,some high school,standard,none,65,50,60
male,group B,some college,standard,none,73,59,60
female,group E,high school,standard,none,80,82,80
male,group D,high school,standard,completed,92,89,87
male,group A,associate's degree,standard,completed,77,81,77
female,group D,associate's degree,standard,none,64,68,72
female,group C,associate's degree,free/reduced,none,68,72,76
female,group E,some college,free/reduced,none,66,84,76
male,group E,high school,free/reduced,completed,88,74,76
male,group B,associate's degree,free/reduced,none,59,61,61
male,group C,some college,free/reduced,completed,73,72,66
female,group C,some high school,standard,completed,77,87,86
female,group C,master's degree,standard,completed,94,100,100
female,group C,associate's degree,standard,none,61,75,77
male,group B,some college,standard,completed,61,63,64
male,group C,associate's degree,standard,none,80,77,72
female,group C,some high school,standard,none,66,71,63
male,group B,high school,free/reduced,none,63,58,56
female,group C,bachelor's degree,standard,none,59,66,64
female,group E,master's degree,standard,completed,86,88,93
female,group C,master's degree,standard,completed,58,68,77
female,group D,some high school,free/reduced,completed,65,75,73
female,group E,master's degree,free/reduced,none,68,75,78
female,group D,some college,free/reduced,none,57,76,69
male,group D,master's degree,standard,none,87,83,82
female,group A,associate's degree,standard,none,85,92,96
female,group B,high school,free/reduced,completed,65,83,86
male,group B,high school,standard,none,68,64,64
male,group B,some high school,standard,none,69,73,63
female,group C,some college,standard,none,70,82,85
female,group D,master's degree,standard,completed,89,100,100
female,group C,high school,standard,none,58,80,72
male,group D,some college,free/reduced,none,44,43,43
male,group B,some college,free/reduced,none,28,36,30
male,group B,some college,free/reduced,none,67,67,61
female,group D,some college,free/reduced,none,56,61,68
female,group D,high school,free/reduced,none,26,48,49
male,group C,some college,free/reduced,none,49,61,57
female,group C,some college,standard,completed,96,100,100
female,group D,high school,standard,completed,66,75,75
female,group D,some high school,standard,none,53,58,57
male,group B,master's degree,free/reduced,none,66,64,66
female,group C,some college,free/reduced,none,51,72,70
female,group C,high school,standard,none,57,62,60
male,group C,high school,free/reduced,completed,83,85,85
male,group E,bachelor's degree,standard,completed,80,67,73
female,group C,some high school,standard,none,61,70,68
female,group C,master's degree,standard,none,60,73,65
male,group C,associate's degree,standard,none,64,63,64
female,group D,some high school,standard,completed,76,86,90
female,group D,associate's degree,standard,completed,66,77,83
male,group B,some college,free/reduced,completed,58,64,57
male,group A,some high school,free/reduced,completed,70,79,80
female,group D,associate's degree,standard,none,66,78,74
male,group C,bachelor's degree,free/reduced,none,43,48,46
female,group C,some high school,free/reduced,completed,31,36,46
male,group E,high school,free/reduced,completed,82,80,80
female,group C,associate's degree,free/reduced,none,60,71,69
female,group D,some college,standard,none,73,72,78
male,group A,high school,standard,none,63,48,50
male,group B,some high school,standard,completed,87,86,84
male,group C,high school,free/reduced,none,51,61,56
female,group C,high school,standard,none,44,41,48
female,group D,high school,free/reduced,none,70,81,76
male,group B,master's degree,standard,completed,85,83,83
female,group B,high school,standard,none,87,86,86
female,group C,high school,standard,none,71,74,71
male,group E,associate's degree,standard,none,71,61,59
male,group C,associate's degree,free/reduced,none,69,57,53
male,group E,some high school,standard,none,77,64,59
male,group B,some high school,free/reduced,completed,44,43,47
female,group E,bachelor's degree,standard,none,98,100,99
female,group D,some college,free/reduced,completed,83,87,86
female,group C,some high school,free/reduced,none,54,64,59
male,group C,associate's degree,standard,none,96,97,90
male,group C,some college,standard,none,76,77,76
male,group B,some high school,free/reduced,none,45,48,42
male,group C,bachelor's degree,standard,none,64,62,53
female,group B,associate's degree,standard,none,61,75,68
male,group C,bachelor's degree,free/reduced,none,86,75,75
male,group D,high school,free/reduced,completed,70,69,75
male,group D,high school,free/reduced,none,50,46,46
male,group B,associate's degree,free/reduced,none,41,42,39
male,group A,high school,standard,none,61,59,51
female,group E,bachelor's degree,standard,completed,93,98,91
female,group A,some college,standard,none,57,64,56
female,group E,master's degree,free/reduced,completed,72,86,88
female,group B,some high school,free/reduced,completed,26,43,41
female,group C,some high school,standard,none,64,79,69
female,group C,associate's degree,standard,none,60,71,70
female,group E,some college,standard,none,79,74,71
male,group D,some college,standard,completed,61,57,59
female,group C,high school,standard,none,70,69,73
female,group C,some high school,standard,completed,62,68,74
male,group B,some college,standard,none,62,59,55
male,group D,associate's degree,free/reduced,completed,81,90,91
male,group E,some high school,standard,none,76,65,60
female,group D,some college,standard,none,30,50,47
female,group C,bachelor's degree,free/reduced,none,42,51,49
male,group D,high school,standard,completed,80,87,82
female,group C,associate's degree,standard,none,73,84,83
male,group B,some college,standard,none,59,57,49
male,group C,some high school,standard,completed,61,63,66
male,group D,some college,standard,none,80,79,77
female,group C,some college,standard,none,78,95,87
male,group D,associate's degree,standard,completed,100,99,98
male,group B,associate's degree,standard,none,94,85,82
male,group E,some high school,free/reduced,none,73,68,66
female,group C,some high school,free/reduced,completed,53,76,75
male,group D,associate's degree,standard,completed,74,81,78
female,group D,some high school,free/reduced,none,59,64,64
male,group D,bachelor's degree,standard,completed,100,93,100
female,group C,master's degree,standard,none,78,99,95
male,group C,high school,standard,none,80,85,78
female,group C,bachelor's degree,standard,none,77,69,72
male,group E,associate's degree,standard,completed,84,87,82
male,group E,bachelor's degree,free/reduced,none,77,68,65
male,group C,some high school,standard,completed,100,90,84
female,group B,bachelor's degree,free/reduced,completed,42,63,59
male,group C,bachelor's degree,free/reduced,none,56,58,61
female,group C,some high school,free/reduced,none,24,36,35
male,group D,associate's degree,standard,completed,57,56,56
male,group B,some high school,standard,none,71,64,58
male,group B,some college,free/reduced,none,51,57,55
female,group C,high school,free/reduced,completed,67,72,73
female,group B,some college,standard,none,48,54,51
female,group B,some high school,standard,completed,38,53,55
female,group B,associate's degree,standard,none,69,77,77
female,group C,associate's degree,standard,none,82,87,89
male,group C,bachelor's degree,standard,none,67,71,68
male,group D,master's degree,standard,none,47,46,38
male,group E,bachelor's degree,free/reduced,completed,86,64,70
male,group E,some college,standard,none,74,55,54
male,group E,some high school,standard,none,80,62,62
male,group D,some college,standard,none,71,72,64
female,group C,associate's degree,standard,completed,84,96,89
male,group E,some high school,free/reduced,none,72,70,58
female,group D,some college,free/reduced,completed,43,63,62
female,group D,associate's degree,standard,none,67,86,86
male,group C,associate's degree,standard,none,72,73,66
male,group A,high school,standard,completed,68,67,72
female,group C,some college,standard,completed,68,87,85
male,group D,some college,free/reduced,completed,72,66,68
female,group C,master's degree,free/reduced,completed,60,79,76
female,group B,some college,standard,none,45,63,62
female,group B,some high school,standard,none,82,88,87
male,group C,high school,standard,none,80,62,64
female,group C,some college,standard,completed,70,83,80
male,group C,some college,standard,completed,65,68,74
female,group C,associate's degree,standard,completed,77,86,84
male,group A,some high school,free/reduced,none,55,52,46
female,group C,high school,standard,none,75,78,76
female,group D,bachelor's degree,standard,none,80,93,96
female,group E,some high school,free/reduced,none,55,67,66
female,group B,high school,standard,none,72,79,79
female,group C,high school,standard,none,57,64,58
male,group D,high school,standard,none,52,51,52
female,group E,some college,free/reduced,none,44,59,56
female,group A,high school,standard,none,92,90,89
male,group D,associate's degree,free/reduced,none,81,67,65
male,group D,associate's degree,standard,completed,73,69,71
female,group C,bachelor's degree,standard,completed,63,68,70
male,group C,high school,standard,completed,100,93,91
male,group C,high school,free/reduced,none,55,57,53
female,group E,some high school,standard,none,87,85,80
male,group C,some high school,standard,none,69,71,66
male,group D,some college,standard,none,86,88,84
female,group B,some college,standard,none,80,85,85
male,group D,bachelor's degree,standard,completed,83,87,89
female,group D,master's degree,standard,none,78,83,85
male,group D,high school,standard,none,93,79,83
female,group D,bachelor's degree,standard,completed,75,86,87
male,group B,some college,standard,completed,97,87,84
male,group C,bachelor's degree,free/reduced,none,66,62,67
female,group C,associate's degree,free/reduced,none,61,74,70
male,group E,associate's degree,free/reduced,none,60,53,46
female,group C,associate's degree,free/reduced,completed,71,88,85
male,group D,associate's degree,standard,none,61,65,60
female,group A,high school,free/reduced,none,74,90,79
female,group D,some high school,standard,none,58,54,63
male,group C,some college,free/reduced,none,71,59,58
male,group C,some high school,standard,none,67,54,49
female,group C,some college,standard,none,68,75,74
male,group E,some college,standard,none,67,64,64
male,group E,some college,standard,completed,74,66,65
female,group B,high school,standard,none,63,64,65
female,group A,some college,standard,none,86,86,89
male,group E,associate's degree,standard,none,100,89,88
male,group E,some college,free/reduced,none,54,51,45
female,group E,some high school,standard,none,53,67,61
male,group C,some college,standard,completed,92,92,95
male,group E,some college,standard,none,87,74,72
male,group B,associate's degree,standard,completed,76,78,79
male,group C,some high school,standard,none,80,78,78
male,group C,some high school,standard,none,71,68,60
male,group C,some high school,free/reduced,none,66,68,62
female,group C,some high school,free/reduced,none,69,90,81
female,group D,associate's degree,standard,completed,81,87,95
female,group B,some high school,standard,completed,63,68,76
male,group B,some college,free/reduced,none,43,50,47
male,group E,associate's degree,free/reduced,none,73,77,70
male,group A,high school,free/reduced,none,36,35,29
male,group C,high school,standard,none,58,56,50
male,group C,some college,free/reduced,none,53,64,54
male,group E,some college,standard,none,60,49,50
female,group C,high school,free/reduced,none,53,65,64
female,group C,master's degree,standard,none,77,95,94
female,group B,associate's degree,standard,none,60,73,68
female,group C,high school,standard,none,63,73,68
female,group C,associate's degree,standard,none,75,79,77
female,group C,some high school,standard,completed,57,61,58
male,group C,some high school,standard,none,66,57,58
male,group B,master's degree,standard,none,58,50,53
male,group D,some college,standard,none,52,49,40
male,group B,associate's degree,free/reduced,none,49,59,51
male,group C,bachelor's degree,free/reduced,none,80,81,78
female,group C,some high school,free/reduced,completed,45,57,49
female,group C,some high school,standard,none,44,60,61
male,group E,high school,standard,none,75,68,57
male,group A,some high school,standard,completed,54,41,46
male,group C,some college,standard,none,77,78,71
male,group E,associate's degree,free/reduced,completed,85,85,82
female,group C,associate's degree,standard,none,66,75,74
male,group B,high school,standard,completed,82,85,78
male,group D,some college,free/reduced,completed,70,68,75
male,group C,some high school,standard,none,78,68,68
female,group B,some college,free/reduced,none,49,63,66
female,group C,some high school,free/reduced,none,35,47,44
male,group D,some college,free/reduced,completed,74,66,72
male,group C,some college,standard,none,75,82,74
male,group D,some high school,standard,none,56,49,51
male,group C,some high school,free/reduced,none,38,33,34
male,group B,high school,standard,none,66,59,50
male,group D,some college,free/reduced,none,74,69,59
female,group C,some high school,free/reduced,completed,63,70,69
male,group C,high school,free/reduced,completed,71,81,75
female,group D,bachelor's degree,standard,completed,95,100,100
male,group C,some college,standard,none,78,77,70
male,group E,some college,standard,none,71,54,56
male,group A,high school,standard,none,59,53,54
male,group C,associate's degree,free/reduced,none,58,66,61
female,group D,bachelor's degree,free/reduced,completed,78,94,98
female,group E,some high school,free/reduced,none,60,69,67
male,group D,high school,free/reduced,completed,62,71,64
male,group C,bachelor's degree,standard,completed,87,80,80
male,group B,associate's degree,free/reduced,none,42,56,47
female,group C,associate's degree,standard,completed,59,70,72
male,group B,some college,standard,completed,86,80,87
female,group C,high school,free/reduced,completed,34,52,50
male,group E,bachelor's degree,standard,none,84,75,76
male,group B,some college,free/reduced,none,54,56,55
female,group C,some college,standard,none,72,79,80
female,group E,some college,free/reduced,none,61,76,72
female,group E,high school,standard,none,64,66,66
female,group D,high school,standard,none,82,86,91
male,group C,some high school,standard,none,52,39,35
male,group B,some high school,standard,none,43,47,41
female,group C,some college,free/reduced,completed,37,48,49
female,group E,some high school,free/reduced,none,81,85,80
male,group D,high school,standard,completed,89,86,84
female,group D,some high school,free/reduced,none,49,59,61
female,group D,bachelor's degree,standard,none,70,76,82
male,group D,high school,free/reduced,none,45,39,41
female,group C,some college,free/reduced,none,56,70,67
female,group D,some college,standard,none,71,76,78
female,group D,some high school,standard,none,77,76,84
male,group D,high school,free/reduced,completed,45,47,48
female,group C,some college,free/reduced,completed,70,79,76
female,group E,some college,free/reduced,none,81,85,82
male,group C,high school,free/reduced,none,43,43,43
female,group C,some high school,free/reduced,none,49,63,60
male,group B,some college,standard,none,67,70,62
female,group E,associate's degree,standard,none,83,78,85
male,group E,some high school,standard,none,73,60,57
female,group C,high school,standard,none,46,58,53
male,group D,associate's degree,free/reduced,none,60,70,67
male,group D,high school,standard,none,68,61,62
male,group C,some college,free/reduced,none,51,57,47
male,group B,associate's degree,free/reduced,none,65,59,49
